dataset,seed,split_name,assignment,records
sciplex3_24h_top2000,1,cell_heldout,test,737
sciplex3_24h_top2000,1,cell_heldout,train,1463
sciplex3_24h_top2000,1,cell_scaffold_heldout,excluded,883
sciplex3_24h_top2000,1,cell_scaffold_heldout,test,144
sciplex3_24h_top2000,1,cell_scaffold_heldout,train,1173
sciplex3_24h_top2000,1,random,test,433
sciplex3_24h_top2000,1,random,train,1767
sciplex3_24h_top2000,1,scaffold_heldout,test,434
sciplex3_24h_top2000,1,scaffold_heldout,train,1766
sciplex3_24h_top2000,2,cell_heldout,test,719
sciplex3_24h_top2000,2,cell_heldout,train,1481
sciplex3_24h_top2000,2,cell_scaffold_heldout,excluded,847
sciplex3_24h_top2000,2,cell_scaffold_heldout,test,127
sciplex3_24h_top2000,2,cell_scaffold_heldout,train,1226
sciplex3_24h_top2000,2,random,test,458
sciplex3_24h_top2000,2,random,train,1742
sciplex3_24h_top2000,2,scaffold_heldout,test,382
sciplex3_24h_top2000,2,scaffold_heldout,train,1818
sciplex3_24h_top2000,3,cell_heldout,test,719
sciplex3_24h_top2000,3,cell_heldout,train,1481
sciplex3_24h_top2000,3,cell_scaffold_heldout,excluded,893
sciplex3_24h_top2000,3,cell_scaffold_heldout,test,162
sciplex3_24h_top2000,3,cell_scaffold_heldout,train,1145
sciplex3_24h_top2000,3,random,test,471
sciplex3_24h_top2000,3,random,train,1729
sciplex3_24h_top2000,3,scaffold_heldout,test,498
sciplex3_24h_top2000,3,scaffold_heldout,train,1702
sciplex3_24h_top2000,4,cell_heldout,test,737
sciplex3_24h_top2000,4,cell_heldout,train,1463
sciplex3_24h_top2000,4,cell_scaffold_heldout,excluded,881
sciplex3_24h_top2000,4,cell_scaffold_heldout,test,142
sciplex3_24h_top2000,4,cell_scaffold_heldout,train,1177
sciplex3_24h_top2000,4,random,test,434
sciplex3_24h_top2000,4,random,train,1766
sciplex3_24h_top2000,4,scaffold_heldout,test,428
sciplex3_24h_top2000,4,scaffold_heldout,train,1772
sciplex3_24h_top2000,5,cell_heldout,test,737
sciplex3_24h_top2000,5,cell_heldout,train,1463
sciplex3_24h_top2000,5,cell_scaffold_heldout,excluded,866
sciplex3_24h_top2000,5,cell_scaffold_heldout,test,131
sciplex3_24h_top2000,5,cell_scaffold_heldout,train,1203
sciplex3_24h_top2000,5,random,test,455
sciplex3_24h_top2000,5,random,train,1745
sciplex3_24h_top2000,5,scaffold_heldout,test,391
sciplex3_24h_top2000,5,scaffold_heldout,train,1809
sciplex3_24h_top2000,6,cell_heldout,test,744
sciplex3_24h_top2000,6,cell_heldout,train,1456
sciplex3_24h_top2000,6,cell_scaffold_heldout,excluded,872
sciplex3_24h_top2000,6,cell_scaffold_heldout,test,129
sciplex3_24h_top2000,6,cell_scaffold_heldout,train,1199
sciplex3_24h_top2000,6,random,test,421
sciplex3_24h_top2000,6,random,train,1779
sciplex3_24h_top2000,6,scaffold_heldout,test,386
sciplex3_24h_top2000,6,scaffold_heldout,train,1814
sciplex3_24h_top2000,7,cell_heldout,test,744
sciplex3_24h_top2000,7,cell_heldout,train,1456
sciplex3_24h_top2000,7,cell_scaffold_heldout,excluded,888
sciplex3_24h_top2000,7,cell_scaffold_heldout,test,151
sciplex3_24h_top2000,7,cell_scaffold_heldout,train,1161
sciplex3_24h_top2000,7,random,test,434
sciplex3_24h_top2000,7,random,train,1766
sciplex3_24h_top2000,7,scaffold_heldout,test,446
sciplex3_24h_top2000,7,scaffold_heldout,train,1754
sciplex3_24h_top2000,8,cell_heldout,test,719
sciplex3_24h_top2000,8,cell_heldout,train,1481
sciplex3_24h_top2000,8,cell_scaffold_heldout,excluded,870
sciplex3_24h_top2000,8,cell_scaffold_heldout,test,134
sciplex3_24h_top2000,8,cell_scaffold_heldout,train,1196
sciplex3_24h_top2000,8,random,test,404
sciplex3_24h_top2000,8,random,train,1796
sciplex3_24h_top2000,8,scaffold_heldout,test,419
sciplex3_24h_top2000,8,scaffold_heldout,train,1781
sciplex3_24h_top2000,9,cell_heldout,test,737
sciplex3_24h_top2000,9,cell_heldout,train,1463
sciplex3_24h_top2000,9,cell_scaffold_heldout,excluded,870
sciplex3_24h_top2000,9,cell_scaffold_heldout,test,144
sciplex3_24h_top2000,9,cell_scaffold_heldout,train,1186
sciplex3_24h_top2000,9,random,test,407
sciplex3_24h_top2000,9,random,train,1793
sciplex3_24h_top2000,9,scaffold_heldout,test,421
sciplex3_24h_top2000,9,scaffold_heldout,train,1779
sciplex3_24h_top2000,10,cell_heldout,test,719
sciplex3_24h_top2000,10,cell_heldout,train,1481
sciplex3_24h_top2000,10,cell_scaffold_heldout,excluded,853
sciplex3_24h_top2000,10,cell_scaffold_heldout,test,128
sciplex3_24h_top2000,10,cell_scaffold_heldout,train,1219
sciplex3_24h_top2000,10,random,test,445
sciplex3_24h_top2000,10,random,train,1755
sciplex3_24h_top2000,10,scaffold_heldout,test,390
sciplex3_24h_top2000,10,scaffold_heldout,train,1810
sciplex3_24h_top2000,11,cell_heldout,test,737
sciplex3_24h_top2000,11,cell_heldout,train,1463
sciplex3_24h_top2000,11,cell_scaffold_heldout,excluded,871
sciplex3_24h_top2000,11,cell_scaffold_heldout,test,139
sciplex3_24h_top2000,11,cell_scaffold_heldout,train,1190
sciplex3_24h_top2000,11,random,test,450
sciplex3_24h_top2000,11,random,train,1750
sciplex3_24h_top2000,11,scaffold_heldout,test,412
sciplex3_24h_top2000,11,scaffold_heldout,train,1788
sciplex3_24h_top2000,12,cell_heldout,test,719
sciplex3_24h_top2000,12,cell_heldout,train,1481
sciplex3_24h_top2000,12,cell_scaffold_heldout,excluded,868
sciplex3_24h_top2000,12,cell_scaffold_heldout,test,136
sciplex3_24h_top2000,12,cell_scaffold_heldout,train,1196
sciplex3_24h_top2000,12,random,test,440
sciplex3_24h_top2000,12,random,train,1760
sciplex3_24h_top2000,12,scaffold_heldout,test,421
sciplex3_24h_top2000,12,scaffold_heldout,train,1779
sciplex3_24h_top2000,13,cell_heldout,test,737
sciplex3_24h_top2000,13,cell_heldout,train,1463
sciplex3_24h_top2000,13,cell_scaffold_heldout,excluded,883
sciplex3_24h_top2000,13,cell_scaffold_heldout,test,147
sciplex3_24h_top2000,13,cell_scaffold_heldout,train,1170
sciplex3_24h_top2000,13,random,test,439
sciplex3_24h_top2000,13,random,train,1761
sciplex3_24h_top2000,13,scaffold_heldout,test,440
sciplex3_24h_top2000,13,scaffold_heldout,train,1760
sciplex3_24h_top2000,14,cell_heldout,test,744
sciplex3_24h_top2000,14,cell_heldout,train,1456
sciplex3_24h_top2000,14,cell_scaffold_heldout,excluded,913
sciplex3_24h_top2000,14,cell_scaffold_heldout,test,176
sciplex3_24h_top2000,14,cell_scaffold_heldout,train,1111
sciplex3_24h_top2000,14,random,test,457
sciplex3_24h_top2000,14,random,train,1743
sciplex3_24h_top2000,14,scaffold_heldout,test,521
sciplex3_24h_top2000,14,scaffold_heldout,train,1679
sciplex3_24h_top2000,15,cell_heldout,test,719
sciplex3_24h_top2000,15,cell_heldout,train,1481
sciplex3_24h_top2000,15,cell_scaffold_heldout,excluded,891
sciplex3_24h_top2000,15,cell_scaffold_heldout,test,156
sciplex3_24h_top2000,15,cell_scaffold_heldout,train,1153
sciplex3_24h_top2000,15,random,test,429
sciplex3_24h_top2000,15,random,train,1771
sciplex3_24h_top2000,15,scaffold_heldout,test,484
sciplex3_24h_top2000,15,scaffold_heldout,train,1716
sciplex3_24h_top2000,16,cell_heldout,test,719
sciplex3_24h_top2000,16,cell_heldout,train,1481
sciplex3_24h_top2000,16,cell_scaffold_heldout,excluded,859
sciplex3_24h_top2000,16,cell_scaffold_heldout,test,137
sciplex3_24h_top2000,16,cell_scaffold_heldout,train,1204
sciplex3_24h_top2000,16,random,test,436
sciplex3_24h_top2000,16,random,train,1764
sciplex3_24h_top2000,16,scaffold_heldout,test,414
sciplex3_24h_top2000,16,scaffold_heldout,train,1786
sciplex3_24h_top2000,17,cell_heldout,test,719
sciplex3_24h_top2000,17,cell_heldout,train,1481
sciplex3_24h_top2000,17,cell_scaffold_heldout,excluded,872
sciplex3_24h_top2000,17,cell_scaffold_heldout,test,140
sciplex3_24h_top2000,17,cell_scaffold_heldout,train,1188
sciplex3_24h_top2000,17,random,test,441
sciplex3_24h_top2000,17,random,train,1759
sciplex3_24h_top2000,17,scaffold_heldout,test,433
sciplex3_24h_top2000,17,scaffold_heldout,train,1767
sciplex3_24h_top2000,18,cell_heldout,test,737
sciplex3_24h_top2000,18,cell_heldout,train,1463
sciplex3_24h_top2000,18,cell_scaffold_heldout,excluded,901
sciplex3_24h_top2000,18,cell_scaffold_heldout,test,172
sciplex3_24h_top2000,18,cell_scaffold_heldout,train,1127
sciplex3_24h_top2000,18,random,test,450
sciplex3_24h_top2000,18,random,train,1750
sciplex3_24h_top2000,18,scaffold_heldout,test,508
sciplex3_24h_top2000,18,scaffold_heldout,train,1692
sciplex3_24h_top2000,19,cell_heldout,test,737
sciplex3_24h_top2000,19,cell_heldout,train,1463
sciplex3_24h_top2000,19,cell_scaffold_heldout,excluded,886
sciplex3_24h_top2000,19,cell_scaffold_heldout,test,145
sciplex3_24h_top2000,19,cell_scaffold_heldout,train,1169
sciplex3_24h_top2000,19,random,test,450
sciplex3_24h_top2000,19,random,train,1750
sciplex3_24h_top2000,19,scaffold_heldout,test,439
sciplex3_24h_top2000,19,scaffold_heldout,train,1761
sciplex3_24h_top2000,20,cell_heldout,test,737
sciplex3_24h_top2000,20,cell_heldout,train,1463
sciplex3_24h_top2000,20,cell_scaffold_heldout,excluded,876
sciplex3_24h_top2000,20,cell_scaffold_heldout,test,143
sciplex3_24h_top2000,20,cell_scaffold_heldout,train,1181
sciplex3_24h_top2000,20,random,test,450
sciplex3_24h_top2000,20,random,train,1750
sciplex3_24h_top2000,20,scaffold_heldout,test,425
sciplex3_24h_top2000,20,scaffold_heldout,train,1775
sciplex3_24h_top2000,21,cell_heldout,test,744
sciplex3_24h_top2000,21,cell_heldout,train,1456
sciplex3_24h_top2000,21,cell_scaffold_heldout,excluded,871
sciplex3_24h_top2000,21,cell_scaffold_heldout,test,138
sciplex3_24h_top2000,21,cell_scaffold_heldout,train,1191
sciplex3_24h_top2000,21,random,test,436
sciplex3_24h_top2000,21,random,train,1764
sciplex3_24h_top2000,21,scaffold_heldout,test,403
sciplex3_24h_top2000,21,scaffold_heldout,train,1797
sciplex3_24h_top2000,22,cell_heldout,test,719
sciplex3_24h_top2000,22,cell_heldout,train,1481
sciplex3_24h_top2000,22,cell_scaffold_heldout,excluded,870
sciplex3_24h_top2000,22,cell_scaffold_heldout,test,143
sciplex3_24h_top2000,22,cell_scaffold_heldout,train,1187
sciplex3_24h_top2000,22,random,test,456
sciplex3_24h_top2000,22,random,train,1744
sciplex3_24h_top2000,22,scaffold_heldout,test,437
sciplex3_24h_top2000,22,scaffold_heldout,train,1763
sciplex3_24h_top2000,23,cell_heldout,test,737
sciplex3_24h_top2000,23,cell_heldout,train,1463
sciplex3_24h_top2000,23,cell_scaffold_heldout,excluded,875
sciplex3_24h_top2000,23,cell_scaffold_heldout,test,136
sciplex3_24h_top2000,23,cell_scaffold_heldout,train,1189
sciplex3_24h_top2000,23,random,test,417
sciplex3_24h_top2000,23,random,train,1783
sciplex3_24h_top2000,23,scaffold_heldout,test,410
sciplex3_24h_top2000,23,scaffold_heldout,train,1790
sciplex3_24h_top2000,24,cell_heldout,test,744
sciplex3_24h_top2000,24,cell_heldout,train,1456
sciplex3_24h_top2000,24,cell_scaffold_heldout,excluded,875
sciplex3_24h_top2000,24,cell_scaffold_heldout,test,134
sciplex3_24h_top2000,24,cell_scaffold_heldout,train,1191
sciplex3_24h_top2000,24,random,test,437
sciplex3_24h_top2000,24,random,train,1763
sciplex3_24h_top2000,24,scaffold_heldout,test,399
sciplex3_24h_top2000,24,scaffold_heldout,train,1801
sciplex3_24h_top2000,25,cell_heldout,test,719
sciplex3_24h_top2000,25,cell_heldout,train,1481
sciplex3_24h_top2000,25,cell_scaffold_heldout,excluded,856
sciplex3_24h_top2000,25,cell_scaffold_heldout,test,132
sciplex3_24h_top2000,25,cell_scaffold_heldout,train,1212
sciplex3_24h_top2000,25,random,test,449
sciplex3_24h_top2000,25,random,train,1751
sciplex3_24h_top2000,25,scaffold_heldout,test,401
sciplex3_24h_top2000,25,scaffold_heldout,train,1799
sciplex3_24h_top2000,26,cell_heldout,test,744
sciplex3_24h_top2000,26,cell_heldout,train,1456
sciplex3_24h_top2000,26,cell_scaffold_heldout,excluded,880
sciplex3_24h_top2000,26,cell_scaffold_heldout,test,139
sciplex3_24h_top2000,26,cell_scaffold_heldout,train,1181
sciplex3_24h_top2000,26,random,test,431
sciplex3_24h_top2000,26,random,train,1769
sciplex3_24h_top2000,26,scaffold_heldout,test,414
sciplex3_24h_top2000,26,scaffold_heldout,train,1786
sciplex3_24h_top2000,27,cell_heldout,test,719
sciplex3_24h_top2000,27,cell_heldout,train,1481
sciplex3_24h_top2000,27,cell_scaffold_heldout,excluded,855
sciplex3_24h_top2000,27,cell_scaffold_heldout,test,131
sciplex3_24h_top2000,27,cell_scaffold_heldout,train,1214
sciplex3_24h_top2000,27,random,test,440
sciplex3_24h_top2000,27,random,train,1760
sciplex3_24h_top2000,27,scaffold_heldout,test,398
sciplex3_24h_top2000,27,scaffold_heldout,train,1802
sciplex3_24h_top2000,28,cell_heldout,test,719
sciplex3_24h_top2000,28,cell_heldout,train,1481
sciplex3_24h_top2000,28,cell_scaffold_heldout,excluded,849
sciplex3_24h_top2000,28,cell_scaffold_heldout,test,137
sciplex3_24h_top2000,28,cell_scaffold_heldout,train,1214
sciplex3_24h_top2000,28,random,test,433
sciplex3_24h_top2000,28,random,train,1767
sciplex3_24h_top2000,28,scaffold_heldout,test,404
sciplex3_24h_top2000,28,scaffold_heldout,train,1796
sciplex3_24h_top2000,29,cell_heldout,test,737
sciplex3_24h_top2000,29,cell_heldout,train,1463
sciplex3_24h_top2000,29,cell_scaffold_heldout,excluded,876
sciplex3_24h_top2000,29,cell_scaffold_heldout,test,140
sciplex3_24h_top2000,29,cell_scaffold_heldout,train,1184
sciplex3_24h_top2000,29,random,test,406
sciplex3_24h_top2000,29,random,train,1794
sciplex3_24h_top2000,29,scaffold_heldout,test,419
sciplex3_24h_top2000,29,scaffold_heldout,train,1781
sciplex3_24h_top2000,30,cell_heldout,test,737
sciplex3_24h_top2000,30,cell_heldout,train,1463
sciplex3_24h_top2000,30,cell_scaffold_heldout,excluded,882
sciplex3_24h_top2000,30,cell_scaffold_heldout,test,145
sciplex3_24h_top2000,30,cell_scaffold_heldout,train,1173
sciplex3_24h_top2000,30,random,test,415
sciplex3_24h_top2000,30,random,train,1785
sciplex3_24h_top2000,30,scaffold_heldout,test,435
sciplex3_24h_top2000,30,scaffold_heldout,train,1765
